source,question,answer,rating
,# #      ## ####  #  ##             ## #   # #  ##    #   # S #   # ## #         ##  # #   #    # # ##     ## ####   # #  #  ##     #  ## #   # ##  # ###   #       ## ##  #   # #   #  #  # #G ####  # #  #     ## #   # ## ## #  ###  #    # ##      # #####   ## ### ##### # #####    #    #   #   # #      #  # ### #  # #     #   # #    #  ## #      # #       # #     #    ##   #          # #   #   #   # # ##   # #  #   #  #  # #  ##   # #   ##  ### ##   #     ###   # # ### #   #      #     # # #      ## ##  #    # #  # ##     ##    ##           #  #  # ## #  #  ### #   #  ##   # # #   ##   ##     #  ### #  ## # ##        #      #      ## # # ####     ##        #     #  ## ##      #  # #   #   ###  #  ###      ## #      ###   # #   # ###     # ###      ## #  # #       # # ##    ##  ##              # ## #   # ## ##   # # #   # #   ##   ##       ## #  #  ####    ##   # #    #   # #   ## #  # ###,# #      ## ####  #  ##        ooo  ## #   # #  ##oooo#   # So#o  # ## #    ooooo##oo# #   # o  # # ##  ooo## ####ooo# #  #o ##     #oo## #   # ##o # ###o  #    ooo## ##  #   #o#   # o#  # #Go####  # #  #  o  ## #o  # ## ## #  ###  #oooo# ##ooo   # #####   ## ###o##### #o#####    #    #   # oo# #    o #  # ### #  # #    o#   # # o  #  ## #      # #  o    # # o   #    ##   #  ooooo   # # oo#   #   # # ##  o# #  #   # o#  # #  ##   # # o ##  ### ##o  #     ###   # #o### #   #  o   #     # # #   oo ## ##  # o  # #  # ##     ##o   ##     o     #  #  # ## # o#  ### #  o#  ##   # # #   ##o  ##     #o ### #  ## # ##   o    #     o#      ## # # ####o    ##    o   #     #  ## ## o    #  # #o  #   ###  #  ### ooo  ## #  oo  ###   # #   # ###o    # ###ooooo ## #  # #     o # # ##    ##oo##  ooooooooooo # ## #   # ##o##ooo# # #   # #   ##   ##   oooo## #  #  ####    ##   # #    #   # #   ## #  # ###,115
,     #   #  ##             #        #    #  #S      # # #   ###   ##    #      # ###   ## ### #      ##### #  ##   # #      #   #      ## ## #      # # #  # # #   # # ###  # # ##   # #  #   ####    #         #       #   # ## ##    # # ##   #    ##       ## #  ## ##  ## #  ##  ##  ###      ####  # #    ##     #  #### ###   #          #   #### ##    # ### ### #  # #  ##    #    ## #  ## ##  #  # #     # #       #  # #    #  #       # # #  #  #  # #   # # ## # # ##   ## #  ## # #  #   # #  # ##  ##   ##  # #    # #     #   ##     #  #     #   ### #             ##   ## # #   # #   ## #  #  #   #  #   ## ## #      ##   # # # # ###      # # ##       ##      #  #  #  # #     #      #    #  #      #   #  #         # ##    #  #  ## #   #   ### ###          ## #   ## ##     #  #     #   #   # # ######     ##  ##            ## ##G # ##    # #     #        #          ###   #  # #  #    #   #   # ## ,     #   #  ##       ooooo #        #    #  #Soooooo# #o#   ###ooo##    #      # ###oo ## ###o#ooooo ##### #  ##  o# #     o#   #oooooo## ## # oo   # # #oo# # #   #o# ###  #o# ##   # #o #   ####oooo# oooo    #     o #   # ## ##oooo# # ##   # ooo##       ## #  ## ##  ## # o##  ##  ###      ####  # #   o##     #  #### ###   #       o  #   #### ##    # ### ### #oo# #  ##    #    ## #  ## ## o#  # #     # #       #  # #  o #  #       # # #  #  #  # # o # # ## # # ##   ## #  ## # #o #   # #  # ##  ##   ##  # # o  # #     #   ##     #  #    o#   ### #             ##   ##o# #   # #   ## #  #  #   #  #ooo## ## #      ##   # # # # ###oo    # # ## ooo   ##      #  #o #  # #   oo#o     #    #  # oo   #   # o# o       # ##    #o #  ## #oo #ooo### ###       o  ## # oo## ##ooo  #  #     #o  #   #o# ######oo   ##  ##  ooooooooo ## ##G #o##    # #     #        #  oooo    ###   #  # #  #    #   #   # ## ,114
,  # ###  #####    ## ## S## #   ## ## #  # # #  ### # # ### #   # #   #   ##   ##     ##   #   ##            #   ##  #  # #     ### # ##  #     #   #  ##  ####  ##   # #  # ####       ### #  # ####  ###    ## # ##  #   #    #   # #     ##  ##   # #  # # ## # #  ###  # ##   # #  #   ### #  # #   ###        #   ## #  #  ### #  # ## ## #      # ## #    ####  #####  #    ## ###  ##     #         ### ## ## ## #  # ##  ##   # # #  ####   #   #        ##  ###  # ### #  ####   # # # ### # # ##  ##  ## # #      ##### ##  # #####  ### #  #### #     #         ##      ##  #   #  #   # #   ### # #####   # ##  ##   #      # ###  ##  #####  ####  #  # # ## ##           ##   ### ##    #     # ## ### #   # #   #   #  #    #      #  ## #   # # ###  #  #    # ##      ##   # #   ### #  G   # ##  #  #             #   #   # ##    # # ##   #  # ######  ### #  #       ## # ## #### # ## #  # ##  # # # ###     # ,  # ###  #####    ## ##oS## #   ## ## #  # # #  ### #o# ### #   # #   #   ##   ## oo  ##   #   ##oooooooooo  #  o##  #  # # oooo### # ##oo#   o #   #  ##oo####  ##   #o#  #o####      o### #  # ####o ###o   ## # ##o #   #    # oo# # oooo##  ## o # #  # # ##o# #  ###o # ##  o# #  #   ###o#  # #  o###    oooo#   ## # o#  ### #oo# ## ## #o     # ##o#    ####o #####  #ooo ## ###oo##ooo  #o        ###o## ## ##o#oo#o## o##   # # #oo####   #ooo# ooooo  ##  ### o# ### #  ####   # # # ### # #o##  ##  ## # #      ##### ## o# #####  ### #  #### #     # ooooo   ##      ##  #   #  #   # #o  ### # #####   # ##  ##   # o    # ###  ##  #####  ####  #o # # ## ## oooooo    ##   ###o##    #    o# ##o### #   # # o #   #  #  o #  o   #  ## #  o# # ###  # o#   o# ##      ##o  # #   ###o#  Go  # ##  #  #ooooooooooooo#   #   # ##    # # ##   #  # ######  ### #  #       ## # ## #### # ## #  # ##  # # # ###     # ,121
,##    #  ## # ###  # #  # ### ###   #  #   ###  #  # # ###     ###    #  #  ## # #######    #  #   ###  #   ##    # ## ####  #   # ##  #    #  ## ###             ## #### ###   #   ###      # ###   # # ###   #   ##  #  #    # #     ## #    ## #  # #### ##      ##  #        # #    # #   # #    # # # #  #####  ##  #   # # # # #   ###   #  #   #   #  #    ####   ##     ## # G## # #     ##  #      ##    # #  ##  # #  # ##     #      ##  # ##  #       #     #   #      ###    # #### #  ##   ##        #      ##  #     ##     #   #  ##             ## #     # #   # ####    # ###           ## ## ## #  #   ### # #    ####   # #    #  #    ##   #   # #  #    ## #  ## # #   ##     #   #  #   #  # ## ##    ##   # ####  # ##  ##S  # #     #  ##    ### ##  # # # # # ##  #  #      #   #  # ## #      # ##    ## ##     #  #   #  ### ###    #  #   #  ##     #          ## #   ##   ## # #     ##  #   ##       ,##    #  ## # ###  # #  # ### ###   #  #   ###  #  # # ###     ###    #  #  ## # #######    #  #   ###  #   ##    # ## ####  #   # ##  #    #  ## ###         ooo ## #### ###   #   ###    oo#o###   # # ###   #   ##  #oo# oo # #     ## #    ## #  #o####o## ooooo##  #        # #oo  #o#  o# #oo  # # # #  #####o ##o # o # #o# # #   ###   # o# oo#ooo#  #o   ####   ##  ooo##o# G## # #o    ##  #    oo##  o # #  ## o# #  # ##    o#   oo ##  # ##o #       #  oo # oo#      ###o   # #### # o##  o##        #ooo   ##  #  o  ##oo   #   #  ##ooooo    ooo ## #o    # #   # ####o   #o###    o      ## ## ## #o #  o### # #o   ####   # #   o#  #oooo## oo#   # #  #    ##o#  ## #o#  o##     #   #  # oo#  # ##o## o  ##   # ####  #o##  ##Soo# #oo   #  ##    ###o##  # # # # #o##  #  #  oooo#oo #  # ## #  o   # ##   o##o##o    #  #   #oo### ### oo #oo#o  #  ##     #oooooooooo## #ooo##   ## # #     ##  #   ##       ,128
,  # # ##   #    # #   # ##  ## ##   #   # #    # #     #     #      #  # #        ##      # #### # ## # #   # ##  #        # ### #   ## ## ###  #  #   ######    # #   ##   S #  ##  # #   #  #    # # ##   # # #   ## # ##        # ### # # #  ##    # # ##   #     # #   # ##         # # # ###  #   # #  # #  #    #  #     ##  ##  #   ##  #   #  # #  #      ### #             ###  #    ##  ### ##  #  #  # #    #### ##  ###   # ##### #   #   ## #     ##   #     #       ##  #      #  # # #   #  #  ##  ## ##    #  ### # ##    ##   #  ##  ##      # # # #  #  #  # #    # ##     # # #  #       # ## #       ## # #    ## ## #    # # #  #  ##   ##   # # ##  #  #####  #   # #  # #         # #     # #  #  # #  # #  #         ##  #   #  # ##   # # #  #  #    #  #   G  #  #  #    #     #   #   # ##    #  #  # ###   #### ##   #       ##     ##   ## # # ##                  ###   #  # ## # # # # #  # # # ##   ,  # # ##   #    # #   # ##  ## ##   #   # #    # # oooo#     #      #  # #   ooooo##oo    # #### # ## # #ooo# ##  #oooo    # ### #   ##o## ###  #  #oo ######    # #oo ##   S #  ##o # #   #  #   o# # ## o # # #o  ## # ##oooooo  # ###o# # #oo##    # #o##   #     #o#   #o##        o# # # ###  #o  # #o # #  #  oo#  #  ooo## o##  #oo ##  #  o#  # # o#ooooo ### #o        oooo### o#    ##  ###o##  #  #  #o#oooo#### ##  ###o  # ##### #ooo#   ## #     ##o  #     #       ##  #      # o# # #   #  #  ##  ## ##    # o### # ##    ##   #  ##  ##   o  # # # #  #  #  # #    # ## o   # # #  #       # ## #    oo ## # #    ## ## #    # # # o#  ##   ##   # # ##  #  #####o #   # #  # # oooooo  # #  ooo# #  #  # #  #o#  #ooooooooo##  #   #  # ##oo # # #  #  #    #  #   Goo# o#  #    #     #   #   # ##oooo#  #  # ###   #### ##   #       ##     ##   ## # # ##                  ###   #  # ## # # # # #  # # # ##   ,112
,       ##            #  #  ###    ##      ## # ##   # ###  #  #  # # #  ###  #   #### ####    #####  # #  # ## #   ### ##  ###   ##         #        ##    ###       ##  ##  # #          #  ###  #      #   #  # ### ##   #         #  #  # #   #    # # #   # #    ## ### #       #G   ##  # #  ##     ## ##  ## # #  ##   # ## ## #    ##   # # ## ## #    #  ## ####    #  # # #   ## #  #  # ## #   # ## # ## ##   # #  #  ###    ##  ##   ##    # #            # #   #  #     ##  # #      #  #   #   #    # #   #   ###      ## #  ##  ##  #  #    # # ##  # #  # ### #  #  # #  S          ##  #     #    ## #   #   #      # ## #  # #   ## # #  #      #  ##   ###  #   ## #  # # #   ##  # ###   ####  ##  #  ##        # ###    ##  # ##  #          ## # ##       #          #   #    # #  ##  #       ##  ##          ##   #  #         #      ###      # #  #   #  # ##  ####      #    ##         #    #### ####   #,   oooo##  oooooo    #  #  ###   o##oooooo## #o##   # ###  #  #o # # #  ###oo#   #### ####  oo#####  # # o# ## #   ### ## o###   ##   oo    #        ## o  ###ooooooo##  ##  # #      oo  # o###  #      #   #  # ###o## oo#         #  #  # #   # o  #o# #   # #    ## ### #    o  #G   ##  # #  ##     ## ## o## # #  ##   # ## ## #    ## o # # ## ## #    #  ## ####  oo#  # # #   ## #  #  # ## #  o# ## # ## ##   # #  #  ###   o##  ##   ##    # #ooooo      o# #   #  #     ## o# #o     #o #   #   #    # # o # o ###  ooo ## #  ##  ##  #o # oo # # ##o # #  # ### #  #o # #ooS     ooo  ##  #     # ooo## #   #   #o     # ## #  # #o  ## # #  # oooo #  ##   ### o#   ## #  # # #o  ##  # ###  o####  ##  #  ##o       # ### oo ##  # ##  #  ooooo   ## # ##ooooo  #          #oo #    # #  ##o #       ##  ##ooooooooo ## oo#  #         #      ###oooooo# #  #   #  # ##  ####      #    ##         #    #### ####   #,121
,  # #   #    # # ##  # # # ### ###    #  ##    # #      #     #      ###    ##         #     #  #   #  # #     #   ####  #  ### #   #   ### # #  ###    ### ##  # #       # # #  #   ##  # #     ## #   ## #  ##    ##    ##     ##     ###    # # ###   #  #   #     ###  # #  ##       #   ## ##     ###  # ## #     ##  #  #  #   #  #   ###  ## ###   #  #  #     ## ## # #  # #  #  ##  # ## # #   S   # ##   #  # ##   #  #  #  ## # # #  # #       ## #    #  ##   # ##     # ### #  ## # ##    ## ###    #  #       ##   # ##   #  #   # # ### #   #  # #   #    ### ##     #  #         #    #   # # ## ## ### G#   # ## ##    # #     #    # # #  ##   # #   #  #  ####    ##  ####    ##    ####   ###        #  # # #      ###    # ##   # ##   ## #  # #  #  #   # #       ######  #  ##   #  ### ### #  #   # # ##    #  #  # #   ##### ## #     #   ##    #   # ##  ##  # # #  ##   #  # #   #  # # #     #  ##      ,  # #   #    # # ##  # # # ### ###    #  ##    # #      #     #      ###    ##         #     #  #   #  # #     #   ####  #  ### #   #   ### # #  ###    ### ##  # #       # # #  #   ##  # #     ## #   ## #  ##    ##    ## ooo ##     ###    # # ###   #oo#o  #     ###  # #  ##      o# o ## ##ooo  ###  # ## #ooooo##o #  # o#oo #  #   ###oo## ###ooo#  #o #ooo  ## ## #o#  # #  #o ## o# ##o# #   Sooo# ##   # o# ##o  #oo#  #  ## # # #  # #oooooo ##o#    #  ##   # ##     # ### #o ## # ##    ## ###    #  #   ooo ##   # ##   #  #   # # ### #o  #  # #   #    ### ##     #oo#         #    #   # # ## ##o### G#   # ## ##ooo # #     #ooo #o# #  ##   #o#oo #  #  ####oooo##  ####  oo##o   ####   ###oooo    #  #o# #ooooo ### ooo#o##oo # ##ooo## #  #o#  # o#ooo# #ooooooo######  #oo##ooo#  ### ### #  #   # # ##oooo#  #  # #   ##### ## #     #   ##    #   # ##  ##  # # #  ##   #  # #   #  # # #     #  ##      ,114
,######     # ##   #      # ##  #  ## ##   #  # #   # ### # ###  #   #  # # # #  ##      ###     # # #  ## #   #  #  #   # # ##    #  # # #  #  #     # ##    ## #      ## ### #     ##  #   ##   # ##  # ##     # #  #      #  #   #   #    # ##   # ##     ## #  #    #    # ####  #      # ##  ##    #   #       # ###### #  ## ###     #######   G # #  # #   #   # #   # #  ###     #      #          ## ## #    #  #   #   # # # ## S# #     ####     ## #    #  #  ####  ### ##  #  #    ### # #   # ##  ## # # ###  # #  # ##    ####     ## #  # # ## ##    # #  #  #     # #    ##   # #   ### #   #  # ##  #  #  ## ##   #   #  #   ## #    # # #   #   ##    #    #  #     #     #   ##  ##  ######  ##   #           #  #   #      ##  ##   #  #    #    # #   ##    ##     #  # #  # #  #    ##      #     ### #   # ### #  ##     #       #  # #  #        ## #  #  # # ##    #   ###   #      ## #  # # ##     #  #  ,######     # ##   #      # ##  #  ## ##   #  # #   # ### # ###  #   #  # # # #  ##      ###     # # #  ## #   #  #  #   # # ##    #  # # #  #  #     # ##    ## # ooo  ## ### #     ##  #   ##  o#o##  # ##     # #  #      #oo#ooo#   #    # ##   # ##    o## #oo#    #ooo # ####  # oooo # ##o ##oooo#o  #       #o###### #oo##o### o   ####### ooG # #  #o# o #  o# #   # #  ###     # oooo #  oo      ## ## #    #  #   #   #o# # ## S# #     ####     ## #o   #  #oo####  ### ##  #  #  oo### # #o  # ##  ## # # ###  #o#  # ##o   ####     ## #  # #o## ##  oo# #  #  #ooo  # #   o##   # #oo ### #  o#o # ##  #o #  ## ##oo #   # o#o  ## #  o # # #   #o  ## ooo#o   #  #oo   #     #o  ##oo## o###### o##   #     oooooo#  #o  #   oo ##  ##   #  #    #  o # #  o##    ##     #  # #  #o#  # oo ##      #     ### # oo# ###o#  ##     #       #  #o#  #ooo     ## #  #  # # ##  oo#  o###   #      ## #  # # ##ooooo#  #  ,111
,# #  #    #   ###     # #    #  #  ##          #  #  ##       #    #     #   #    #      # #     ##  ## #    # #        # # # #         ## #  #  ## ## #    # # # #  #   #    ###  #    ###   #   S#   ##    ###  #   ##   ##   #  # #   # #  #    # ###    ##   # ## ## ##       #  ## ##  #    ##     #  #G#     #####  # # #     # ##    # ##       ##### #  #   # #   ##   # #   # # ##    #        #  ### #    #  #   ##   #   ###        #  #   ##### #  ###### #     # # # #  ##  # #  #     ## ###      ### #### ##  #   #  #  # #  #      #    ##        # #    ####   # #   ##     #    ###  #    ##     ##        #     ## # ##      # #  # #  # #        ##  #  # #   ## #             #   #    ###  #  #    ### #   ##   #   #  #     ## #   #  ## #  #   ##    #  #   #   #  ###  #       #    ##  # ##    # #  ## #     ##### ## ## ### # ##  #  # #     ##    ##   #       #  ##    #  ## ###    #   # ###    ##   #,# #  #    #   ###     # #    #  #  ##          #  #  ##       #    #     #   #ooo #      # #     ##  ## #oooo#o#        # # # #       oo## #o #  ## ## #    # # # # o#   #oo  ###  #    ###   #   S#   ##o   ###  #   ##   ##   #  # # o # #  #    # ###    ##   # ##o## ##   ooo #  ## ##  #    ##o    #  #G#ooooo#####  # # #  ooo# ##    # ##o      ##### #  #oo # #   ##ooo# #   # # ##    #o       # o### #    #  #   ## oo#   ###oo      #  #   ##### #oo######o#     # # # #  ##  # #oo#   oo## ###      ### #### ##oo#  o#  #  # #  #      #    ##o   o   # #    ####   # #   ##o   o#    ###  #    ##     ## o   o  #     ## # ##ooo   # #oo# #o # #        ## o#o # #  o## #ooooooooooo  #  o#oo  ###oo#  #    ### #o  ## o #o  #  #o    ## #   # o## #oo# o ##oooo#  #   #   # o### o#  ooooo#    ##  # ##   o# # o## #     ##### ## ## ###o# ##o #  # #     ##    ##   #oooooo #  ##    #  ## ###    #   # ###    ##   #,113
,### #  #  # ## #   #  # ##     ##      #       # ##    # # ## ####  # ##   ## #   #  ###   #  ##   # ### #   # # #     #  # #       ## # #   ## # #    #   ###  #       ####  #   ###    ### #     #   ###    #      ###   # #### #  # # ##  #  #      ## ##G# #   ###   # ##  #         # #  #    ###  #     ## #  ####     #  #         # #  #  # ## ##   ##  #  #    #   ##  ## ## # #  #   #  ##  #  # #   ##  ##       #  # ### #  ##     ### ## #   #  ## #   # # ### #  # ########### # ###   ###   #  #   # #  ## ##      ##### ##        #   # # #     # ## #    ##             #   ###  ## ## ## # ##  # # # #   # #   ##       # #    # #  # ## #  # # #   ###   #  #### #     #      ## # #    ##     ## ## ##  #   ## ###    #  #             #### #   ##     ## #   ### #  #   #  ## #      #### #    ###   #              #      #       #  ##S## #### ##  ####  # #  #  #  # #  #     #     # #   ## #    #  # # ###,### #  #  # ## #   #  # ##     ##      #       # ##ooo # # ## ####  # ##   ## # oo#oo###   #  ##   # ### #ooo#o# #oo   #  # #    ooo## #o#ooo## #o#    #   ###oo#oooooo ####  #o  ###    ###o#     #   ###oooo#      ###ooo# #### #  # #o##  #  #     o## ##G# #   ###ooo# ##  #  ooo    #o#  #    ###o #     ##o#  ####oooo #  #oooo     # #oo#  # ## ##o  ## o#  #    # oo##  ## ## #o#  # o #  ##  # o# #   ##  ##ooooooo#  # ### #oo##     ### ## #   #  ## #   #o# ### #  # ########### # ### o ###   #  #   # #  ## ##     o##### ##        #   # # #   oo# ## #    ##oooooo       #  o###  ## ## ##o# ##o # # # # oo# #   ##oooooo # #o   # #  #o## #  # #o#   ###  o#  #### #oo   #  ooo ## # #  o ##     ##o## ## o#   ## ### oo #  #    oooooooo #### #   ##o    ## #   ### #  #   #  ## #o     #### #    ###   #    oooo      #      #       #  ##S## #### ##  ####  # #  #  #  # #  #     #     # #   ## #    #  # # ###,127
,#    #    #    #       # #### ###   #  #     #    #    #### # #     #     # #  #     ##    ## #### #  #                  #    #    ## #    #  #  # ### #      #      ### #       #       #     #     ##  #     #  ## ## #   # #       ###   #      ##  ###   ## # #  ## ##       #  ## ##   # #  ###  #    # #        # #### ###  #   #  ## ##   #  #   #   #####  #    #     #   #   #  #     #  #   # ##  ## ## ### ### #   #  ##       #   ## # #     ##  ###     ##  ##  ##    ###  ##       ## #    #  # #        ### # ##    #  #  ## #    #     #     #     #  #### ##  #   # ##   ## #   # ## ##   ######  # ##    # ## ##  #  ##  # # #   ##      #       ###   #   #  ##   #####    # #  #  #  ##  # #              ##  ### #### #  ##         ####### #####   #    #  #            ###  #    # #        ##  ### #S #    #  # # ##   # #   # # #    #   ##   # # #G  ##     ## #    ##### #  ## #  #   ###  ##  #  ##  #  ,#    #    #    #       # #### ###   #  #     #    #    #### # #     #     # #  #     ##    ## #### #  #                  #    #    ## #    #  #  # ### #  ooo # ooo  ### #ooo    #    ooo#ooooo#oo   ##oo#oo   #  ##o## #   # #ooooooo###o  #     o##  ###   ## # #  ##o##      o#  ## ##   # #  ### o#ooo # #ooo     # #### ###  #ooo#o ## ##o  #  #   #   #####  # o  #   o #   #   #  # ooo #  #ooo# ##o ## ## ### ###o#ooo#  ##o    oo#   ## # #   oo##oo### o   ##o ##  ##    ###o ##oooooo ## #oo  #  # #     o  ### # ##    #o #  ## #    #ooooo#     #    o#  #### ##  #   #o##   ## #ooo# ## ##   ###### o# ##    #o## ##  #  ##  # # #o  ## ooooo#       ###   #   #o ##  o#####    # #  #  #  ## o# #  o           ##  ### ####o#  ##oo       ####### #####  o#    #o #            ###  #ooo # #  oo    ##  ### #S #oooo#  # # ##ooo# #   # # #oooo#   ##   # # #G  ##     ## #    ##### #  ## #  #   ###  ##  #  ##  #  ,125
,#   #     #      #  # ###     #   #   ##### #  ##  ##  # # #    #  # #  #  ###### #  # #   ## # #   ##  #   # #     #  #       # ## ## ###  ## #     ##   ### ##   ##   ####G##  #  #    # ## ##    #    #    # #  ####  # # #  # #  #  ### # ###           # #### # ##   #   ## ####     #    # #   #         #   ### #  ##     ###   #        ##   # #       ##    ##     ####      ## ##  # ### #       #   # #  #      ####### #  #  ##  # # ##        ## ##  ##     #  ##   #    #   #    ## #    #        #  ## #   ##   #####  # # #  ##      #  #### #   ## ##  ###  # #  #   ## ###   ##  ####### #  #  #######    ##   #  ### # #####    # #     # #  ### #    #      S####  #  #   ####### #   #      # #     #  #  # ##  ##     #  #  ##   # ## ##      #   #   #   #    #         # #       # ##### #   #   #     # #   #  # # #      # # ### # # ## # #   ## # # #####  # #  # #  #### #  ####    # # #      #    ## #,#   #     #      #  # ###     #   #   ##### #  ##  ##  # # #    #  # #  #  ###### #  # #   ## # #   ##  #   # #     #  #       # ## ## ###  ## #     ##   ### ##   ##   ####G##  #  #    # ## ##    #    #oooo# #  ####  # # #  # #  #  ###o# ### oooooo    # #### # ##  o#   ##o####oooo #oooo# #   # oooo   o#   ###o#oo##o    ###   #oo  o   ##  o#o#  o    ##    ##o  o ####  ooo ##o##  # ### #oo  oo #   # #  # o    #######o#  #o ##  # # ## oooooo ## ##o ## o   #  ##   #    #ooo#oooo## #oooo#        #  ## #ooo##   #####oo# # #  ##      #  #### #   ##o##  ###  # #  #   ## ###   ##o ####### #  #  #######    ## oo#  ### # #####    # #     # #o ### #    #      S####  #  # o ####### #   #  oo  # #     #o #  # ##  ##    o#  #  ##   #o## ##      #   #o  #   #    #ooooooo  # #oooooo # ##### #   #   #ooooo#o#   #  # # #      # # ### #o#o## # #   ## # # #####  # # o#o#  #### #  ####    # # #   ooo#    ## #,113
,# # #  ###    ##   #  # ##   #   # #      # # # # #  #  #  #   #  # #    ####   ##    #  #  ## # ##       # # #     ## #  #  # ###    ##   #  ##     #     # # ## # ### ##    ## #  #  ##      # #        ##   #   #     # #   # #    # ###    #    ##### ##    #  ##   # ##  ## #   ### # # # #   #    #  # #  ###   # ###  ##      ### ##   #    ###    ##### #  #   #  #    #### #    ##    ##   # #####     # ## #  ## #  #         #   # #  #   #  #  ###    #  # ###    ##       ##    ## # #  # ##     # ## # ##### #    ##      #  #   S##   ##     ###  ##  #  ###  ###    # ###  ## ##   ###  ## #  #   # #   #    ##     ##  # ####     #  ##    ####  #  #       ## #   #    # # # # #   ##   #       # #    ###  # #     # # ##    ##### #### ## ##  #   #  #     ###      #   # ##   #   #  #  #         #   #  ## ##      ##   #    #   #    ####    # ### # ## ######  # ###  #  #       # #G#  ## ## ##   # #  #   ,# # #  ###    ##   #  # ##   #   # #      # # # # #  #  #  #   #  # #    ####   ##    #  #  ## # ##       # # #     ## #  #  # ###    ##   #  ##     #     # # ## # ### ##    ## #  #  ## ooooo# #oooooooo##   #   # oooo# #ooo#o#    #o###oooo#  oo##### ##ooo #  ##oo #o##o ##o#   ### # # # #   #oooo# o# #o ###   # ###  ##      ###o## oo#    ###    ##### #  # oo#  #ooo #### #    ##    ##  o# #####ooooo# ## #  ## #  #  o      #   #o#  #   #  #  ###oo  #  # ### o  ## oooooo##   o## # #  # ##o    #o## #o#####o#    ##oooooo#  # ooS##o  ##oo   ###oo##  #  ###  ###oo  #o###  ##o##   ###  ## #  #oo #o#   #  o ##     ##  # ####oooo #  ## o  ####  #  #       ## #   #  o # # # # #   ##   #       # #ooo ###  # #     # # ##    #####o#### ## ##  #   #  #     ### o    #   # ##   #   #  #  #   o     #   #  ## ##      ##   #oo  #   #    ####    # ### # ##o######  # ###  #  #       # #G#  ## ## ##   # #  #   ,110
,#       #   # ## #     ####   #     #  #   #  #     ## # ### # ##     ##   ###   # ##           #       # ###  # #      ### #  #    ## ## #   ## ##             # ### #  #     #  #   ##        # #   #            #           #       ##           # #      ##    #  #    # ##  ##       # #  #  ###   #    # # # #  #   # # ##    ## #  #    # ###   #  #          # #   # ### ##    #  #     #    # # #    #  # ## #   # #   #  #    ##     # #  ##       #      # ###    #####  ##   ####    ###    ####  # ##   ##     #    G ##     #    #  ##  #  ##     #  # # # #  # #    ##   #  ####  # # # # ###  # # #  # #   #    #   ##   ##   # ##    ## #  ### ## #####   ##   #   # #   ###      # #  # #    #        #  #   #  ## ##    #     #  #  #    # # #   # # ##   #  #    #  # #  ## ####  ## #    ##  # ## # #   #   # ##      #      ## #  ##   # #   #  #   #S###       #  ##    # #     ##   #            # ###   ## ,#       #   # ## #     ####   #     #  #   #  #     ## # ### # ##     ##   ###   # ##           #       # ###  # #      ### #  #    ## ## #   ## ##             # ### #  #     #  #   ##        # #   # oooo       # ooo       #    ooo##o        oo#o#      ## ooo#  #o   # ## o##ooooooo# #oo#  ###o  #    #o# # #  #o  #o# ##   o## #  # o  # ### o #oo#      ooo # #  o# ### ##oooo#  #     #ooo # #o#    #  # ## #   # #   #o # oo ##     # #  ##       # o  oo# ###    #####  ##   ####o  o###    ####  # ##   ##   oo# oooG ##     #    #  ##  # o##     #  # # # #  # #    ## o #  ####  # # # # ###  # # # o# #   #    #   ##   ##   # ##oo  ## #  ### ## #####   ##   #oo # #   ###      # #  # # ooo#o       #  #   #  ## ##  oo#ooo  #  #  #    # # #   # #o##   #  #    #  # #  ## ####oo## #    ##  # ## # #   #ooo#o##      # ooooo## #  ##ooo#o#o  #  #   #S###o      # o## ooo# #     ##   #oooooooooo  # ###   ## ,112
